respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.14,0.18
27976,0.21,0.27
27977,0.09,0.31
27978,0.21,0.4
27979,0.25,0.62
27980,0.15,0.16
27981,0.2,0.35
27982,0.13,0.49
27983,0.69,0.83
27984,0.21,0.37
27985,0.11,0.74
27986,0.5,0.71
27987,0.32,0.5
27988,0.18,0.59
27989,0.16,0.51
27990,0.14,0.54
27991,0.29,0.41
27992,0.07,0.06
27993,0.16,0.18
27994,0.44,0.77
27995,0.23,0.7
27996,0.06,0.22
27997,0.16,0.3
27998,0.25,0.68
27999,0.34,0.75
28000,0.15,0.24
28001,0.18,0.12
28002,0.11,0.11
28003,0.19,0.45
28004,0.21,0.51
28005,0.17,0.29
28006,0.29,0.32
28007,0.34,0.48
28008,0.11,0.75
28009,0.14,0.41
28010,0.08,0.19
28011,0.17,0.66
28012,0.66,0.67
28013,0.45,0.62
28014,0.11,0.29
28015,0.43,0.59
28016,0.41,0.65
28017,0.29,0.39
28018,0.08,0.67
28019,0.29,0.25
28020,0.11,0.23
28021,0.32,0.4
28022,0.34,0.45
28023,0.53,0.58
28024,0.14,0.3
28025,0.45,0.58
28026,0.21,0.27
28027,0.41,0.64
28028,0.31,0.8
28029,0.33,0.73
28030,0.58,0.83
28031,0.08,0.21
28032,0.18,0.52
28033,0.33,0.18
28034,0.39,0.7
28035,0.14,0.28
28036,0.2,0.48
28037,0.12,0.53
28038,0.1,0.17
28039,0.16,0.39
28040,0.35,0.86
28041,0.19,0.79
28042,0.19,0.19
28043,0.42,0.64
28044,0.16,0.27
28045,0.17,0.48
28046,0.2,0.45
28047,0.31,0.7
28048,0.11,0.17
28049,0.16,0.74
28050,0.21,0.4
28051,0.22,0.75
28052,0.5,0.63
28053,0.11,0.26
28054,0.48,0.39
28055,0.12,0.25
28056,0.47,0.85
28057,0.19,0.72
28058,0.1,0.38
28059,0.1,0.29
28060,0.12,0.38
28061,0.2,0.33
28062,0.37,0.49
28063,0.18,0.37
28064,0.14,0.55
28065,0.22,0.28
28066,0.28,0.59
28067,0.15,0.74
28068,0.26,0.29
28069,0.3,0.54
28070,0.19,0.51
28071,0.26,0.55
28072,0.26,0.37
28073,0.11,0.1
28074,0.3,0.46
28075,0.26,0.22
28076,0.14,0.54
28077,0.16,0.36
28078,0.18,0.55
28079,0.32,0.77
28080,0.08,0.15
28081,0.26,0.77
28082,0.23,0.53
28083,0.09,0.06
28084,0.13,0.15
28085,0.4,0.32
28086,0.19,0.59
28087,0.17,0.68
28088,0.32,0.51
28089,0.07,0.24
28090,0.08,0.34
28091,0.05,0.28
28092,0.12,0.14
28093,0.2,0.53
28094,0.28,0.55
28095,0.73,0.85
28096,0.37,0.6
28097,0.07,0.22
28098,0.3,0.45
28099,0.2,0.21
28100,0.18,0.19
28101,0.32,0.79
28102,0.13,0.31
28103,0.19,0.75
28104,0.31,0.74
28105,0.14,0.11
28106,0.07,0.38
28107,0.11,0.23
28108,0.53,0.62
28109,0.13,0.31
28110,0.23,0.72
28111,0.27,0.46
28112,0.57,0.7
28113,0.23,0.6
28114,0.17,0.19
28115,0.13,0.33
28116,0.11,0.32
28117,0.09,0.21
28118,0.23,0.24
28119,0.42,0.63
28120,0.53,0.71
28121,0.53,0.84
28122,0.1,0.13
28123,0.23,0.12
28124,0.24,0.33
28125,0.4,0.53
28126,0.39,0.41
28127,0.24,0.41
28128,0.21,0.12
28129,0.42,0.84
28130,0.12,0.25
28131,0.3,0.33
28132,0.52,0.83
28133,0.28,0.89
28134,0.33,0.33
28135,0.32,0.67
28136,0.28,0.64
28137,0.17,0.26
28138,0.19,0.7
28139,0.42,0.82
28140,0.47,0.81
28141,0.08,0.09
28142,0.09,0.09
28143,0.24,0.41
28144,0.2,0.7
28145,0.26,0.38
28146,0.05,0.23
28147,0.23,0.47
28148,0.37,0.48
28149,0.12,0.14
28150,0.39,0.64
28151,0.33,0.5
28152,0.39,0.42
28153,0.08,0.1
28154,0.25,0.14
28155,0.15,0.56
28156,0.16,0.5
28157,0.29,0.38
28158,0.38,0.82
28159,0.33,0.73
28160,0.13,0.21
28161,0.22,0.48
28162,0.28,0.77
28163,0.12,0.31
28164,0.34,0.71
28165,0.16,0.28
28166,0.56,0.84
28167,0.27,0.38
28168,0.36,0.79
28169,0.13,0.44
28170,0.19,0.39
28171,0.17,0.36
28172,0.12,0.58
28173,0.18,0.22
28174,0.16,0.3
28175,0.4,0.65
28176,0.07,0.15
28177,0.12,0.22
28178,0.19,0.79
28179,0.2,0.27
28180,0.19,0.25
28181,0.21,0.34
28182,0.15,0.54
28183,0.1,0.24
28184,0.12,0.1
28185,0.32,0.45
28186,0.21,0.42
28187,0.19,0.4
28188,0.17,0.29
28189,0.08,0.18
28190,0.13,0.33
28191,0.05,0.11
28192,0.11,0.25
28193,0.22,0.86
28194,0.2,0.28
28195,0.44,0.71
28196,0.72,0.74
28197,0.25,0.55
28198,0.57,0.82
28199,0.23,0.41
28200,0.16,0.25
28201,0.16,0.35
28202,0.2,0.56
28203,0.45,0.73
28204,0.15,0.15
28205,0.42,0.39
28206,0.2,0.42
28207,0.35,0.61
28208,0.09,0.23
28209,0.43,0.61
28210,0.12,0.18
28211,0.56,0.58
28212,0.63,0.69
28213,0.55,0.64
28214,0.09,0.18
28215,0.45,0.58
28216,0.17,0.26
28217,0.06,0.08
28218,0.48,0.67
28219,0.2,0.11
28220,0.12,0.19
28221,0.16,0.23
28222,0.41,0.67
28223,0.27,0.76
28224,0.26,0.29
28225,0.39,0.49
28226,0.11,0.12
28227,0.29,0.91
28228,0.12,0.46
28229,0.63,0.77
28230,0.06,0.03
28231,0.61,0.83
28232,0.3,0.42
28233,0.38,0.39
28234,0.52,0.86
28235,0.16,0.42
28236,0.14,0.12
28237,0.18,0.16
28238,0.28,0.72
28239,0.23,0.55
28240,0.38,0.34
28241,0.08,0.13
28242,0.37,0.68
28243,0.31,0.37
28244,0.33,0.63
28245,0.22,0.45
28246,0.08,0.1
28247,0.24,0.26
28248,0.16,0.5
28249,0.14,0.52
28250,0.3,0.65
28251,0.39,0.61
28252,0.17,0.28
28253,0.43,0.61
28254,0.2,0.28
28255,0.24,0.56
28256,0.58,0.67
28257,0.18,0.29
28258,0.15,0.16
28259,0.19,0.72
28260,0.31,0.5
28261,0.32,0.56
28262,0.23,0.31
28263,0.11,0.27
28264,0.39,0.56
28265,0.13,0.54
28266,0.05,0.07
28267,0.18,0.44
28268,0.18,0.2
28269,0.17,0.28
28270,0.34,0.75
28271,0.59,0.56
28272,0.23,0.48
28273,0.34,0.46
28274,0.48,0.81
28275,0.19,0.41
28276,0.23,0.62
28277,0.06,0.09
28278,0.47,0.65
28279,0.46,0.64
28280,0.05,0.17
28281,0.03,0.1
28282,0.09,0.06
28283,0.21,0.3
28284,0.58,0.5
28285,0.31,0.55
28286,0.15,0.42
28287,0.17,0.28
28288,0.3,0.44
28289,0.08,0.12
28290,0.16,0.17
28291,0.64,0.87
28292,0.16,0.33
28293,0.14,0.16
28294,0.49,0.79
28295,0.25,0.45
28296,0.43,0.46
28297,0.16,0.13
28298,0.17,0.67
28299,0.21,0.27
28300,0.21,0.34
28301,0.25,0.2
28302,0.1,0.35
28303,0.86,0.9
28304,0.08,0.45
28305,0.21,0.31
28306,0.1,0.2
28307,0.29,0.81
28308,0.51,0.86
28309,0.2,0.17
28310,0.27,0.45
28311,0.13,0.81
28312,0.09,0.6
28313,0.16,0.42
28314,0.22,0.36
28315,0.68,0.76
28316,0.18,0.42
28317,0.06,0.09
28318,0.18,0.28
28319,0.16,0.23
28320,0.43,0.78
28321,0.19,0.83
28322,0.32,0.52
28323,0.27,0.62
28324,0.13,0.88
28325,0.12,0.75
28326,0.26,0.5
28327,0.55,0.69
28328,0.51,0.4
28329,0.26,0.58
28330,0.35,0.5
28331,0.06,0.11
28332,0.12,0.11
28333,0.16,0.31
28334,0.08,0.15
28335,0.19,0.17
28336,0.62,0.75
28337,0.18,0.23
28338,0.2,0.23
28339,0.69,0.78
28340,0.28,0.49
28341,0.45,0.75
28342,0.26,0.25
28343,0.52,0.8
28344,0.13,0.51
28345,0.26,0.42
28346,0.24,0.52
28347,0.25,0.52
28348,0.18,0.6
28349,0.06,0.14
28350,0.76,0.86
28351,0.16,0.47
28352,0.29,0.61
28353,0.37,0.67
28354,0.1,0.16
28355,0.24,0.59
28356,0.17,0.56
28357,0.04,0.15
28358,0.39,0.6
28359,0.16,0.79
28360,0.57,0.6
28361,0.21,0.28
28362,0.15,0.81
28363,0.56,0.68
28364,0.56,0.86
28365,0.05,0.11
28366,0.19,0.27
28367,0.18,0.39
28368,0.5,0.73
28369,0.02,0.04
28370,0.26,0.54
28371,0.24,0.34
28372,0.07,0.27
28373,0.23,0.19
28374,0.09,0.14
28375,0.19,0.32
28376,0.31,0.43
28377,0.13,0.28
28378,0.11,0.11
28379,0.27,0.32
28380,0.17,0.32
28381,0.8,0.88
28382,0.16,0.28
28383,0.1,0.13
28384,0.19,0.33
28385,0.61,0.79
28386,0.37,0.45
28387,0.29,0.8
28388,0.49,0.55
28389,0.12,0.13
28390,0.49,0.85
28391,0.16,0.32
28392,0.29,0.6
28393,0.14,0.79
28394,0.21,0.5
28395,0.04,0.72
28396,0.09,0.32
28397,0.17,0.33
28398,0.13,0.21
28399,0.76,0.79
28400,0.16,0.71
28401,0.18,0.18
28402,0.32,0.4
28403,0.28,0.56
28404,0.2,0.6
28405,0.18,0.21
28406,0.16,0.24
28407,0.46,0.62
28408,0.17,0.79
28409,0.15,0.11
28410,0.75,0.72
28411,0.38,0.32
28412,0.65,0.78
28413,0.23,0.41
28414,0.72,0.93
28415,0.02,0.12
28416,0.17,0.33
28417,0.07,0.06
28418,0.59,0.54
28419,0.54,0.79
28420,0.44,0.73
28421,0.12,0.36
28422,0.06,0.15
28423,0.11,0.1
28424,0.39,0.48
28425,0.21,0.14
28426,0.16,0.49
28427,0.37,0.36
28428,0.17,0.66
28429,0.14,0.1
28430,0.43,0.63
28431,0.62,0.83
28432,0.11,0.29
28433,0.26,0.47
28434,0.1,0.57
28435,0.26,0.68
28436,0.22,0.19
28437,0.16,0.39
28438,0.09,0.12
28439,0.09,0.18
28440,0.19,0.76
28441,0.68,0.78
28442,0.11,0.71
28443,0.55,0.82
28444,0.29,0.53
28445,0.21,0.37
28446,0.13,0.38
28447,0.22,0.5
28448,0.36,0.46
28449,0.14,0.47
28450,0.23,0.38
28451,0.08,0.18
28452,0.19,0.11
28453,0.09,0.43
28454,0.18,0.31
28455,0.6,0.77
28456,0.13,0.42
28457,0.38,0.59
28458,0.2,0.32
28459,0.08,0.09
28460,0.14,0.18
28461,0.25,0.34
28462,0.21,0.46
28463,0.45,0.33
28464,0.2,0.59
28465,0.47,0.66
28466,0.22,0.16
28467,0.43,0.63
28468,0.24,0.42
28469,0.26,0.24
28470,0.17,0.25
28471,0.18,0.71
28472,0.23,0.52
28473,0.07,0.14
28474,0.14,0.32
28475,0.46,0.55
28476,0.24,0.27
28477,0.15,0.12
28478,0.32,0.63
28479,0.44,0.54
28480,0.14,0.49
28481,0.19,0.48
28482,0.56,0.75
28483,0.15,0.47
28484,0.18,0.51
28485,0.17,0.17
28486,0.04,0.1
28487,0.05,0.13
28488,0.33,0.7
28489,0.39,0.43
28490,0.15,0.46
28491,0.2,0.49
28492,0.16,0.5
28493,0.17,0.14
28494,0.45,0.54
28495,0.11,0.18
28496,0.22,0.79
28497,0.14,0.17
28498,0.18,0.42
28499,0.19,0.56
28500,0.21,0.29
28501,0.19,0.48
28502,0.11,0.31
28503,0.36,0.33
28504,0.14,0.2
28505,0.03,0.05
28506,0.62,0.77
28507,0.05,0.15
28508,0.62,0.66
28509,0.23,0.44
28510,0.32,0.53
28511,0.18,0.75
28512,0.23,0.24
28513,0.16,0.29
28514,0.19,0.41
28515,0.2,0.24
28516,0.28,0.42
28517,0.14,0.24
28518,0.13,0.41
28519,0.29,0.42
28520,0.26,0.22
28521,0.13,0.59
28522,0.43,0.75
28523,0.28,0.48
28524,0.32,0.44
28525,0.16,0.19
28526,0.14,0.27
28527,0.14,0.38
28528,0.32,0.6
28529,0.13,0.26
28530,0.28,0.81
28531,0.15,0.11
28532,0.14,0.21
28533,0.19,0.14
28534,0.05,0.11
28535,0.1,0.21
28536,0.12,0.56
28537,0.16,0.48
28538,0.59,0.69
28539,0.12,0.26
28540,0.23,0.88
28541,0.3,0.63
28542,0.21,0.21
28543,0.19,0.25
28544,0.37,0.57
28545,0.3,0.66
28546,0.24,0.31
28547,0.27,0.59
28548,0.08,0.23
28549,0.03,0.22
28550,0.12,0.36
28551,0.33,0.79
28552,0.38,0.38
28553,0.17,0.24
28554,0.24,0.51
28555,0.27,0.44
28556,0.1,0.15
28557,0.35,0.79
28558,0.17,0.47
28559,0.18,0.21
28560,0.17,0.46
28561,0.44,0.84
28562,0.25,0.24
28563,0.15,0.31
28564,0.09,0.15
28565,0.24,0.49
28566,0.19,0.7
28567,0.23,0.21
28568,0.24,0.43
28569,0.4,0.52
28570,0.27,0.34
28571,0.15,0.27
28572,0.12,0.16
28573,0.55,0.89
28574,0.17,0.45
28575,0.46,0.73
28576,0.17,0.2
28577,0.19,0.84
28578,0.12,0.07
28579,0.37,0.62
28580,0.33,0.65
28581,0.17,0.55
28582,0.34,0.52
28583,0.16,0.71
28584,0.16,0.74
28585,0.31,0.28
28586,0.15,0.22
28587,0.46,0.71
28588,0.25,0.56
28589,0.72,0.8
28590,0.15,0.3
28591,0.66,0.84
28592,0.77,0.85
28593,0.33,0.63
28594,0.14,0.26
28595,0.11,0.64
28596,0.15,0.28
28597,0.28,0.7
28598,0.1,0.26
28599,0.21,0.32
28600,0.2,0.38
28601,0.13,0.61
28602,0.45,0.61
28603,0.32,0.29
28604,0.31,0.37
28605,0.16,0.13
28606,0.19,0.33
28607,0.13,0.11
28608,0.14,0.39
28609,0.32,0.63
28610,0.22,0.31
28611,0.15,0.13
28612,0.37,0.71
28613,0.15,0.36
28614,0.07,0.14
28615,0.16,0.23
28616,0.2,0.39
28617,0.09,0.1
28618,0.25,0.19
28619,0.5,0.39
28620,0.42,0.54
28621,0.19,0.8
28622,0.55,0.6
28623,0.11,0.39
28624,0.12,0.37
28625,0.29,0.26
28626,0.25,0.67
28627,0.3,0.83
28628,0.34,0.5
28629,0.1,0.1
28630,0.78,0.81
28631,0.25,0.39
28632,0.16,0.25
28633,0.27,0.54
28634,0.43,0.47
28635,0.49,0.67
28636,0.17,0.41
28637,0.61,0.76
28638,0.24,0.31
28639,0.19,0.73
28640,0.23,0.4
28641,0.16,0.45
28642,0.21,0.45
28643,0.1,0.36
28644,0.25,0.4
28645,0.13,0.51
28646,0.17,0.28
28647,0.15,0.31
28648,0.22,0.36
28649,0.3,0.4
28650,0.28,0.15
28651,0.54,0.65
28652,0.15,0.14
28653,0.15,0.62
28654,0.25,0.83
28655,0.21,0.61
28656,0.51,0.77
28657,0.19,0.31
28658,0.76,0.79
28659,0.09,0.13
28660,0.42,0.43
28661,0.4,0.52
28662,0.16,0.24
28663,0.17,0.25
28664,0.29,0.68
28665,0.26,0.38
28666,0.16,0.18
28667,0.32,0.47
28668,0.22,0.41
28669,0.36,0.77
28670,0.4,0.19
28671,0.13,0.17
28672,0.18,0.64
28673,0.29,0.61
28674,0.21,0.33
28675,0.55,0.8
28676,0.12,0.36
28677,0.26,0.79
28678,0.07,0.11
28679,0.34,0.6
28680,0.22,0.44
28681,0.3,0.64
28682,0.63,0.74
28683,0.22,0.45
28684,0.02,0.16
28685,0.12,0.4
28686,0.29,0.77
28687,0.06,0.17
28688,0.35,0.69
28689,0.42,0.82
28690,0.22,0.38
28691,0.32,0.6
28692,0.23,0.72
28693,0.17,0.83
28694,0.22,0.66
28695,0.21,0.53
28696,0.15,0.36
28697,0.18,0.41
28698,0.68,0.79
28699,0.11,0.21
28700,0.16,0.77
28701,0.23,0.4
28702,0.18,0.36
28703,0.19,0.4
28704,0.33,0.65
28705,0.17,0.76
28706,0.22,0.31
28707,0.28,0.32
28708,0.26,0.15
28709,0.13,0.16
28710,0.8,0.76
28711,0.48,0.81
28712,0.18,0.35
28713,0.21,0.33
28714,0.42,0.52
28715,0.44,0.68
28716,0.13,0.09
28717,0.19,0.57
28718,0.24,0.43
28719,0.08,0.12
28720,0.11,0.19
28721,0.31,0.32
28722,0.24,0.49
28723,0.21,0.6
28724,0.19,0.66
28725,0.32,0.58
28726,0.25,0.32
28727,0.15,0.27
28728,0.22,0.25
28729,0.32,0.7
28730,0.34,0.66
28731,0.12,0.44
28732,0.16,0.26
28733,0.13,0.28
28734,0.11,0.42
28735,0.26,0.33
28736,0.29,0.31
28737,0.17,0.73
28738,0.23,0.91
28739,0.32,0.53
28740,0.49,0.73
28741,0.07,0.32
28742,0.16,0.21
28743,0.11,0.29
28744,0.16,0.59
28745,0.24,0.83
28746,0.3,0.3
28747,0.14,0.71
28748,0.76,0.81
28749,0.17,0.29
28750,0.14,0.43
28751,0.24,0.61
28752,0.36,0.33
28753,0.24,0.14
28754,0.49,0.58
28755,0.17,0.59
28756,0.16,0.29
28757,0.17,0.32
28758,0.14,0.14
28759,0.22,0.56
28760,0.27,0.22
28761,0.3,0.66
28762,0.18,0.59
28763,0.28,0.53
28764,0.56,0.59
28765,0.29,0.67
28766,0.18,0.69
28767,0.12,0.39
28768,0.12,0.12
28769,0.26,0.48
28770,0.22,0.56
28771,0.32,0.73
28772,0.22,0.57
28773,0.19,0.26
28774,0.79,0.79
28775,0.1,0.4
28776,0.16,0.48
28777,0.26,0.46
28778,0.32,0.33
28779,0.68,0.88
28780,0.07,0.07
28781,0.26,0.69
28782,0.17,0.86
28783,0.28,0.41
28784,0.13,0.34
28785,0.14,0.48
28786,0.14,0.25
28787,0.29,0.21
28788,0.23,0.28
28789,0.47,0.53
28790,0.39,0.74
28791,0.83,0.91
28792,0.33,0.62
28793,0.49,0.85
28794,0.11,0.07
28795,0.14,0.26
28796,0.04,0.13
28797,0.51,0.66
28798,0.2,0.81
28799,0.18,0.28
28800,0.33,0.31
28801,0.15,0.27
28802,0.24,0.39
28803,0.13,0.71
28804,0.3,0.84
28805,0.06,0.13
28806,0.37,0.62
28807,0.32,0.29
28808,0.19,0.23
28809,0.11,0.68
28810,0.13,0.24
28811,0.28,0.73
28812,0.09,0.18
28813,0.21,0.26
28814,0.12,0.33
28815,0.17,0.15
28816,0.22,0.47
28817,0.14,0.56
28818,0.18,0.34
28819,0.14,0.61
28820,0.1,0.15
28821,0.12,0.17
28822,0.14,0.19
28823,0.16,0.66
28824,0.56,0.77
28825,0.23,0.47
28826,0.15,0.38
28827,0.71,0.7
28828,0.19,0.22
28829,0.1,0.13
28830,0.23,0.62
28831,0.06,0.11
28832,0.19,0.43
28833,0.26,0.47
28834,0.41,0.61
28835,0.38,0.44
28836,0.17,0.62
28837,0.67,0.82
28838,0.36,0.64
28839,0.48,0.76
28840,0.09,0.5
28841,0.12,0.28
28842,0.31,0.39
28843,0.35,0.76
28844,0.14,0.37
28845,0.08,0.16
28846,0.55,0.77
28847,0.17,0.13
28848,0.28,0.39
28849,0.37,0.43
28850,0.17,0.3
28851,0.18,0.33
28852,0.38,0.72
28853,0.05,0.14
28854,0.16,0.73
28855,0.21,0.24
28856,0.24,0.53
28857,0.25,0.47
28858,0.32,0.63
28859,0.14,0.14
28860,0.24,0.27
28861,0.51,0.59
28862,0.21,0.47
28863,0.32,0.84
28864,0.37,0.51
28865,0.23,0.85
28866,0.25,0.3
28867,0.1,0.27
28868,0.19,0.09
28869,0.1,0.15
28870,0.17,0.28
28871,0.18,0.15
28872,0.15,0.61
28873,0.14,0.06
28874,0.15,0.56
28875,0.2,0.7
28876,0.2,0.48
28877,0.1,0.16
28878,0.09,0.14
28879,0.18,0.54
28880,0.45,0.65
28881,0.23,0.2
28882,0.41,0.67
28883,0.35,0.6
28884,0.43,0.28
28885,0.24,0.5
28886,0.1,0.27
28887,0.14,0.17
28888,0.25,0.37
28889,0.11,0.16
28890,0.1,0.6
28891,0.18,0.13
28892,0.16,0.22
28893,0.29,0.57
28894,0.09,0.18
28895,0.15,0.37
28896,0.24,0.21
28897,0.52,0.71
28898,0.14,0.28
28899,0.26,0.52
28900,0.28,0.37
28901,0.15,0.72
28902,0.27,0.34
28903,0.28,0.27
28904,0.22,0.66
28905,0.3,0.8
28906,0.22,0.79
28907,0.11,0.07
28908,0.54,0.83
28909,0.41,0.56
28910,0.25,0.52
28911,0.22,0.48
28912,0.15,0.85
28913,0.33,0.36
28914,0.34,0.77
28915,0.27,0.27
28916,0.24,0.6
28917,0.15,0.57
28918,0.79,0.87
28919,0.26,0.64
28920,0.36,0.6
28921,0.18,0.69
28922,0.23,0.38
28923,0.49,0.77
28924,0.19,0.77
28925,0.27,0.71
28926,0.15,0.35
28927,0.22,0.18
28928,0.48,0.65
28929,0.15,0.13
28930,0.07,0.18
28931,0.21,0.58
28932,0.6,0.38
28933,0.17,0.12
28934,0.39,0.58
28935,0.46,0.55
28936,0.16,0.25
28937,0.36,0.61
28938,0.17,0.24
28939,0.2,0.51
28940,0.41,0.49
28941,0.46,0.68
28942,0.17,0.25
28943,0.34,0.59
28944,0.11,0.31
28945,0.08,0.24
28946,0.42,0.44
28947,0.03,0.17
28948,0.21,0.63
28949,0.24,0.51
28950,0.21,0.86
28951,0.18,0.16
28952,0.21,0.41
28953,0.28,0.73
28954,0.26,0.43
28955,0.17,0.74
28956,0.32,0.55
28957,0.1,0.32
28958,0.11,0.23
28959,0.36,0.47
28960,0.28,0.58
28961,0.23,0.25
28962,0.32,0.37
28963,0.13,0.44
28964,0.16,0.56
28965,0.38,0.3
28966,0.11,0.14
28967,0.79,0.94
28968,0.3,0.78
28969,0.18,0.22
28970,0.11,0.13
28971,0.21,0.44
28972,0.14,0.82
28973,0.18,0.36
28974,0.1,0.08
28975,0.19,0.39
28976,0.25,0.57
28977,0.23,0.21
28978,0.1,0.33
28979,0.29,0.63
28980,0.09,0.24
28981,0.49,0.67
28982,0.1,0.22
28983,0.05,0.04
28984,0.44,0.69
28985,0.35,0.49
28986,0.33,0.43
28987,0.14,0.18
28988,0.39,0.58
28989,0.23,0.68
28990,0.23,0.32
28991,0.47,0.61
28992,0.06,0.14
28993,0.22,0.29
28994,0.3,0.43
28995,0.27,0.65
28996,0.4,0.49
28997,0.07,0.17
28998,0.54,0.69
28999,0.22,0.43
29000,0.76,0.91
29001,0.23,0.25
29002,0.22,0.33
29003,0.41,0.75
29004,0.38,0.51
29005,0.22,0.75
29006,0.17,0.19
29007,0.29,0.69
29008,0.41,0.51
29009,0.18,0.47
29010,0.18,0.27
29011,0.27,0.38
29012,0.34,0.4
29013,0.26,0.4
29014,0.35,0.45
29015,0.1,0.2
29016,0.22,0.61
29017,0.15,0.71
29018,0.13,0.15
29019,0.09,0.54
29020,0.42,0.7
29021,0.35,0.52
29022,0.35,0.42
29023,0.52,0.73
29024,0.3,0.57
29025,0.08,0.14
29026,0.42,0.61
29027,0.46,0.81
29028,0.2,0.34
29029,0.18,0.44
29030,0.12,0.37
29031,0.15,0.29
29032,0.62,0.78
29033,0.25,0.41
29034,0.42,0.54
29035,0.17,0.28
29036,0.22,0.45
29037,0.26,0.84
29038,0.18,0.38
29039,0.3,0.53
29040,0.07,0.1
29041,0.39,0.56
29042,0.28,0.2
29043,0.26,0.27
29044,0.63,0.71
29045,0.23,0.43
29046,0.09,0.25
29047,0.11,0.25
29048,0.57,0.75
29049,0.51,0.72
29050,0.18,0.61
29051,0.42,0.51
29052,0.09,0.22
29053,0.18,0.52
29054,0.19,0.2
29055,0.2,0.72
29056,0.12,0.65
29057,0.24,0.68
29058,0.09,0.15
29059,0.12,0.22
29060,0.16,0.55
29061,0.19,0.52
29062,0.28,0.36
29063,0.64,0.65
29064,0.94,0.89
29065,0.14,0.21
29066,0.17,0.67
29067,0.62,0.84
29068,0.11,0.16
29069,0.19,0.78
29070,0.19,0.59
29071,0.39,0.63
29072,0.13,0.68
29073,0.2,0.21
29074,0.65,0.83
29075,0.12,0.47
29076,0.54,0.72
29077,0.08,0.76
29078,0.26,0.57
29079,0.52,0.51
29080,0.2,0.35
29081,0.13,0.8
29082,0.09,0.07
29083,0.15,0.19
29084,0.45,0.69
29085,0.32,0.81
29086,0.68,0.68
29087,0.23,0.31
29088,0.18,0.56
29089,0.04,0.11
29090,0.13,0.64
29091,0.38,0.67
29092,0.36,0.62
29093,0.49,0.72
29094,0.17,0.11
29095,0.17,0.53
29096,0.37,0.68
29097,0.11,0.15
29098,0.5,0.64
29099,0.64,0.8
29100,0.5,0.56
29101,0.31,0.57
29102,0.3,0.7
29103,0.44,0.58
29104,0.23,0.61
29105,0.49,0.77
29106,0.24,0.59
29107,0.21,0.48
29108,0.42,0.78
29109,0.21,0.52
29110,0.19,0.22
29111,0.8,0.77
29112,0.37,0.69
29113,0.19,0.32
29114,0.21,0.29
29115,0.15,0.23
29116,0.28,0.34
29117,0.5,0.5
29118,0.3,0.71
29119,0.88,0.91
29120,0.17,0.28
29121,0.15,0.1
29122,0.53,0.89
29123,0.26,0.42
29124,0.14,0.27
29125,0.13,0.55
29126,0.48,0.32
29127,0.43,0.64
29128,0.27,0.69
29129,0.06,0.07
29130,0.18,0.53
29131,0.09,0.06
29132,0.57,0.63
29133,0.26,0.54
29134,0.17,0.41
29135,0.18,0.86
29136,0.14,0.26
29137,0.2,0.47
29138,0.14,0.11
29139,0.15,0.3
29140,0.22,0.22
29141,0.19,0.18
29142,0.58,0.63
29143,0.24,0.45
29144,0.74,0.83
29145,0.39,0.49
29146,0.07,0.18
29147,0.27,0.65
29148,0.28,0.76
29149,0.39,0.65
29150,0.11,0.4
29151,0.22,0.3
29152,0.48,0.7
29153,0.09,0.16
29154,0.22,0.21
29155,0.24,0.79
29156,0.13,0.22
29157,0.1,0.19
29158,0.15,0.7
29159,0.28,0.63
29160,0.2,0.11
29161,0.61,0.68
29162,0.24,0.23
29163,0.13,0.19
29164,0.12,0.15
29165,0.62,0.87
29166,0.14,0.41
29167,0.22,0.1
29168,0.23,0.56
29169,0.71,0.73
29170,0.15,0.58
29171,0.2,0.49
29172,0.23,0.53
29173,0.16,0.34
29174,0.3,0.22
29175,0.27,0.58
29176,0.24,0.46
29177,0.28,0.54
29178,0.19,0.38
29179,0.1,0.49
29180,0.15,0.6
29181,0.22,0.38
29182,0.1,0.14
29183,0.44,0.47
29184,0.09,0.16
29185,0.46,0.48
29186,0.2,0.4
29187,0.1,0.29
29188,0.14,0.37
29189,0.14,0.15
29190,0.31,0.5
29191,0.14,0.19
29192,0.19,0.21
29193,0.17,0.19
29194,0.17,0.14
29195,0.3,0.61
29196,0.18,0.24
29197,0.18,0.15
29198,0.24,0.29
29199,0.15,0.32
29200,0.47,0.32
29201,0.15,0.15
29202,0.4,0.55
29203,0.08,0.59
29204,0.17,0.73
29205,0.17,0.71
29206,0.24,0.71
29207,0.22,0.37
29208,0.3,0.84
29209,0.02,0.15
29210,0.07,0.11
29211,0.47,0.46
29212,0.07,0.2
29213,0.11,0.16
29214,0.16,0.72
29215,0.24,0.27
29216,0.51,0.7
29217,0.21,0.32
29218,0.7,0.8
29219,0.13,0.07
29220,0.16,0.67
29221,0.48,0.73
29222,0.05,0.1
29223,0.1,0.11
29224,0.63,0.49
29225,0.12,0.69
29226,0.22,0.32
29227,0.25,0.36
29228,0.52,0.67
29229,0.15,0.29
29230,0.47,0.56
29231,0.09,0.25
29232,0.29,0.45
29233,0.15,0.26
29234,0.06,0.07
29235,0.31,0.56
29236,0.74,0.66
29237,0.16,0.44
29238,0.66,0.82
29239,0.22,0.19
29240,0.31,0.57
29241,0.18,0.36
29242,0.2,0.68
29243,0.15,0.55
29244,0.57,0.74
